first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, nw-score, norm-nw-score, sum scores, mean scores, min score,Column1
0," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.23406, -0.211703, -1.38644
1," ""1 13 5 5 22 5 11 9 11 9 11 9 26 26 26"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-1.54152]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,]",26,1,, -3.52851, -0.252036, -1.54152
2," ""1 13 5 22 5 5 11 9 11 9 11 9 26 26 26"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-1.54152]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,]",26,1,, -3.48451, -0.248894, -1.54152
3," ""1 13 5 22 5 5 11 9 11 9 11 9 26 26 26"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-1.54152]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,]",26,1,, -3.48451, -0.248894, -1.54152
4," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.72947, -0.236473, -1.38644
5," ""1 19 22 5 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [2,7,14,24,42,75,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-1.2,0,-0.154151,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,42,75,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -5.72632, -0.286316, -1.38644
6," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.72947, -0.236473, -1.38644
7," ""1 20 5 5 5 22 11 9 11 9 11 9 26 26 26 2 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-2.77464,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820,1002,1314,1715,1715,1715,1715,]",40,1,, -7.0087, -0.333748, -2.77464
8," ""1 13 5 22 5 5 11 9 11 9 11 9 26 26 26"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-1.54152]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,]",26,1,, -3.48451, -0.248894, -1.54152
9," ""1 30 22 5 5 5 26 26 26 11 9 11 9 11 9 2 3 4 3 2 3 4 3 3 3 4 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,987,1294,1693,2148,1294,987,1294,1693,2148,2691,3301,3956,2691,6116,6541,6917,7170,7380,7580,7580]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00559442,-0.0291174,-0.0114287,-1.94687,-1.50408,-1.0758,-0.128175,-0.329753,-2.74727,-1.50408,-1.0758,-0.128175,-0.329753,-0.706219,-0.192904,-2.3619,-2.73437,0,0,0,0,0,0]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",2," [2,7,14,24,44,81,139,222,335,472,635,809,987,987,1294,1693,2148,1320/+|987/+,1294,1693,2148,2691,3301,3956,1319/+|1002/+,1724/+|1314/+,2184/+|1715/+,2738/+|1715/+,3357/+|1715/+,4012/+|1715/+,]",58,0.994444,, -18.8114, -0.570041, -2.74727
