first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, nw-score, norm-nw-score, sum scores, mean scores, min score,Column1
0," ""1 25 5 5 22 5 11 9 11 9 11 9 26 26 26 4 4 3 2 23 23 23 21 21 28 26 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/+,820/+,820/+,820/+,1002,1314,1715,1715,1715,]",0,0,0,0,0,
1," ""1 3 5 22 5""", [], [], [],0," [1,5,12,]",0,0,0,0,0,
2," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
3," ""1 20 5 5 5 22 11 9 11 9 26 11 9 26 27 26 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,234,485/+,645,820,]",0,0,0,0,0,
4," ""1 3 22 5 5""", [], [], [],0," [2,7,14,]",0,0,0,0,0,
5," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
6," ""1 2 22 5""", [], [], [],0," [2,7,]",0,0,0,0,0,
7," ""1 20 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 20 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,]",0,0,0,0,0,
8," ""1 2 5 22""", [], [], [],0," [1,5,]",0,0,0,0,0,
9," ""1 3 5 5 22""", [], [], [],0," [1,4,12,]",0,0,0,0,0,
10," ""1 29 5 22 5 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 23 21 21 20 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/+,820/+,820/+,820/+,820/+,820/+,820/+,820/+,1002,1314,1715,1715/+,1715,1715,]",0,0,0,0,0,
11," ""1 3 22 5 5""", [], [], [],0," [2,7,14,]",0,0,0,0,0,
