first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, norm-nw-score, nw-mismatches, sum scores, mean scores, min score,Column1
487," ""1 53 5 5 5 22 11 9 11 9 11 9 26 26 26 25 5 18 6 16 26 26 21 5 18 25 16 6 26 26 21 25 18 5 16 6 26 26 21 25 18 5 16 6 26 26 21 25 18 5 16 6 26 26 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715]",0.830189,36,0,0,0,
2961," ""1 52 22 5 5 5 11 9 26 26 26 11 9 11 9 3 3 4 2 25 18 5 5 6 6 16 26 26 26 21 26 21 25 5 5 18 6 16 6 26 26 26 21 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,234/+,348,820/+,485/+,645,472/+,635,635/-,635/-,635/-,635/-,635/-,635/-,635/-,635/-,635/-,635/-,635/-,482/+635/+|,645/+,820,820/-1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715,1715/-,1715,1715/-,1715/-,1715/-,1715/-,1715/-,1715/+1715|,1715,1715,1715]",0.841346,36,0,0,0,
2109," ""1 43 5 22 5 5 11 9 11 9 11 9 26 26 26 18 25 5 5 16 6 26 26 6 26 21 26 21 25 18 5 16 6 26 26 21 2 25 18 5 16 6 26 26 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715]",0.843023,27,0,0,0,
1246," ""1 51 5 22 5 5 11 9 26 26 26 11 9 11 9 3 3 4 25 18 5 5 16 6 6 26 26 26 21 26 21 25 18 5 5 6 16 6 26 26 26 21 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,234/+,348,820/+,485/+,645,645/-,345/+,345/-,345/-,345/-,345/-,345/-,345/-,345/-,345/-,345/-,345/-,482,645,820,820/-1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715/-,1715,1715/-,1715,1715/-,1715/-,1715/-,1715/-,1715/-,1715/+1715|,1715,1715,1715]",0.843137,34,0,0,0,
1756," ""1 41 22 5 5 5 11 9 26 26 9 11 9 26 11 3 3 4 25 18 5 16 6 26 26 21 25 18 5 16 6 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,234/+,348,645/+,485/+,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,645/+,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.857724,26,0,0,0,
1918," ""1 41 5 5 22 5 9 26 11 9 11 26 26 11 9 3 4 3 25 18 5 16 6 26 26 21 25 5 18 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,50/+,234/+,88/+485/+|,147/+645/+|,232/+,482/+,645,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.857724,29,0,0,0,
1976," ""1 41 5 5 22 5 9 26 11 9 11 26 26 11 9 3 4 3 25 5 18 6 16 26 26 21 25 18 5 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,50/+,234/+,88/+485/+|,147/+645/+|,232/+,482/+,645,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.857724,29,0,0,0,
2523," ""1 41 5 5 22 5 11 9 11 9 26 26 26 9 11 3 3 4 25 18 5 16 6 26 26 21 25 18 5 16 6 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,645/+,485/+,485/-,485/-,485/-,485/-,485/-,485/-,485/-,485/-,820/+,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.857724,26,0,0,0,
2441," ""1 44 22 5 5 5 26 11 9 11 9 11 9 26 26 25 18 5 26 16 6 26 21 2 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,222/+,335,472,635,809,987,482/+,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.857955,27,0,0,0,
4917," ""1 40 5 5 22 5 26 9 11 9 11 9 26 26 11 3 3 4 25 18 5 16 6 26 26 21 5 18 25 6 16 26 26 21 3 23 23 23 21 21 21 3""", [], [], [],0," [1,4,12,18,18/-,50/+,88,147,232,345,482,645,485/+,485/-,485/-,485/-,485/-,485/-,485/-,485/-,485/-,820/+,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715,1715/-]",0.860417,25,0,0,0,
